,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
4582,01/01/2021,9489.312435,9390.82,9390.82
4583,02/01/2021,9485.551563,9441.198,9441.198
4584,03/01/2021,9725.499359,9476.979,9476.979
4585,04/01/2021,9119.803711,9550.885,9550.885
4586,05/01/2021,9321.094164,9411.527,9411.527
4587,06/01/2021,8967.73456,9408.531,9408.531
4588,07/01/2021,9202.085101,9266.517,9266.517
4589,08/01/2021,9149.135751,9332.9795,9332.9795
4590,09/01/2021,9683.162913,9336.814,9336.814
4591,10/01/2021,9353.26111,9484.382,9484.382
4592,11/01/2021,9762.84204,9494.292,9494.292
4593,12/01/2021,9621.751457,9610.561,9610.561
4594,13/01/2021,9402.943091,9634.714,9634.714
4595,14/01/2021,9380.650234,9548.789,9548.789
4596,15/01/2021,9720.093285,9493.619,9493.619
4597,16/01/2021,9228.988208,9611.706,9611.706
4598,17/01/2021,8930.266345,9495.714,9495.714
4599,18/01/2021,9440.104954,9349.792,9349.792
4600,19/01/2021,9465.672666,9408.224,9408.224
4601,20/01/2021,9331.086302,9454.17,9454.17
4602,21/01/2021,8992.207583,9446.1455,9446.1455
4603,22/01/2021,9108.532036,9319.367,9319.367
4604,23/01/2021,9462.161137,9288.267,9288.267
4605,24/01/2021,9114.674045,9437.805,9437.805
4606,25/01/2021,9852.82887,9372.769,9372.769
4607,26/01/2021,8972.075889,9564.465,9564.465
4608,27/01/2021,9451.893167,9403.566,9403.566
4609,28/01/2021,9264.15245,9598.267,9598.267
4610,29/01/2021,9251.581082,9521.887,9521.887
4611,30/01/2021,9839.282589,9467.996,9467.996
4612,31/01/2021,9505.513957,9647.542,9647.542
4613,01/02/2021,9567.857714,9643.773,9643.773
4614,02/02/2021,9342.019378,9635.405,9635.405
4615,03/02/2021,10020.42292,9549.803,9549.803
4616,04/02/2021,9514.035376,9727.548,9727.548
4617,05/02/2021,9665.082395,9673.397,9673.397
4618,06/02/2021,9694.780099,9692.958,9692.958
4619,07/02/2021,9356.034976,9728.2,9728.2
4620,08/02/2021,9432.009664,9602.277,9602.277
4621,09/02/2021,9872.473395,9608.206,9608.206
4622,10/02/2021,9212.795899,9708.028,9708.028
4623,11/02/2021,9403.616834,9562.519,9562.519
4624,12/02/2021,9784.918953,9564.651,9564.651
4625,13/02/2021,9362.459152,9639.928,9639.928
4626,14/02/2021,9725.903606,9601.931,9601.931
4627,15/02/2021,9746.046817,9680.202,9680.202
4628,16/02/2021,9746.829972,9741.478,9741.478
4629,17/02/2021,9031.119453,9724.13,9724.13
4630,18/02/2021,9703.779473,9510.086,9510.086
4631,19/02/2021,9559.64495,9642.507,9642.507
4632,20/02/2021,9509.420519,9653.586,9653.586
4633,21/02/2021,9658.071428,9640.096,9640.096
4634,22/02/2021,9525.104929,9666.99,9666.99
4635,23/02/2021,9360.822012,9630.506,9630.506
4636,24/02/2021,9552.245861,9601.307,9601.307
4637,25/02/2021,9638.415962,9653.663,9653.663
4638,26/02/2021,9765.112038,9660.347,9660.347
4639,27/02/2021,9536.128989,9699.282,9699.282
4640,28/02/2021,9715.379382,9658.639,9658.639
4641,01/03/2021,9400.433539,9666.147,9666.147
4642,02/03/2021,9848.48351,9626.7295,9626.7295
4643,03/03/2021,9441.177761,9752.733,9752.733
4644,04/03/2021,9465.502791,9687.047,9687.047
4645,05/03/2021,9685.131166,9633.035,9633.035
4646,06/03/2021,9058.533914,9685.352,9685.352
4647,07/03/2021,9584.443327,9518.004,9518.004
4648,08/03/2021,9524.727747,9567.222,9567.222
4649,09/03/2021,9855.594098,9605.411,9605.411
4650,10/03/2021,9629.408526,9698.757,9698.757
4651,11/03/2021,9531.019478,9709.474,9709.474
4652,12/03/2021,9691.140731,9697.244,9697.244
4653,13/03/2021,9368.697328,9718.652,9718.652
4654,14/03/2021,9469.863122,9635.317,9635.317
4655,15/03/2021,9461.943466,9627.459,9627.459
4656,16/03/2021,9543.771086,9641.946,9641.946
4657,17/03/2021,9446.500913,9681.3545,9681.3545
4658,18/03/2021,9483.706541,9653.23,9653.23
4659,19/03/2021,0.0,9639.381,9639.381
4660,20/03/2021,11195.61863,8286.895,8286.895
4661,21/03/2021,9856.848298,9465.214,9465.214
4662,22/03/2021,9414.594827,9702.076,9702.076
4663,23/03/2021,9725.05941,9644.062,9644.062
4664,24/03/2021,10442.61725,9708.088,9708.088
4665,25/03/2021,9696.527226,9963.371,9963.371
4666,26/03/2021,9741.943314,9826.279,9826.279
4667,27/03/2021,9752.373098,9772.234,9772.234
4668,28/03/2021,9544.201246,9758.913,9758.913
4669,29/03/2021,9662.547506,9673.194,9673.194
4670,30/03/2021,9362.791993,9672.99,9672.99
4671,31/03/2021,9546.107883,9574.949,9574.949
4672,01/04/2021,9680.235295,9579.7295,9579.7295
4673,02/04/2021,9509.97679,9644.226,9644.226
4674,03/04/2021,9565.749529,9609.27,9609.27
4675,04/04/2021,9666.822611,9656.663,9656.663
4676,05/04/2021,10047.81262,9700.538,9700.538
4677,06/04/2021,10185.8656,9848.148,9848.148
4678,07/04/2021,9275.304925,9932.04,9932.04
4679,08/04/2021,9705.345783,9732.867,9732.867
4680,09/04/2021,8817.492579,9756.206,9756.206
4681,10/04/2021,9436.391877,9464.06,9464.06
4682,11/04/2021,9606.090657,9478.692,9478.692
4683,12/04/2021,9256.13202,9583.727,9583.727
4684,13/04/2021,10450.78165,9497.353,9497.353
4685,14/04/2021,9770.536539,9940.39,9940.39
4686,15/04/2021,10115.69605,9973.879,9973.879
4687,16/04/2021,9846.108707,10063.073,10063.073
4688,17/04/2021,9060.162992,9932.209,9932.209
4689,18/04/2021,9200.329336,9625.777,9625.777
4690,19/04/2021,10059.03938,9549.793,9549.793
4691,20/04/2021,9759.523995,9794.069,9794.069
4692,21/04/2021,9274.555745,9756.729,9756.729
4693,22/04/2021,9569.211536,9583.842,9583.842
4694,23/04/2021,9168.135901,9620.491,9620.491
4695,24/04/2021,9562.868555,9515.309,9515.309
4696,25/04/2021,9340.171478,9546.701,9546.701
4697,26/04/2021,9701.061464,9558.549,9558.549
4698,27/04/2021,9465.057659,9631.553,9631.553
4699,28/04/2021,9664.09654,9579.855,9579.855
4700,29/04/2021,9517.015397,9649.752,9649.752
4701,30/04/2021,9281.947923,9646.054,9646.054
4702,01/05/2021,9805.538967,9553.794,9553.794
4703,02/05/2021,9325.353146,9751.257,9751.257
4704,03/05/2021,9497.784331,9680.336,9680.336
4705,04/05/2021,9375.187727,9690.179,9690.179
4706,05/05/2021,9512.389599,9622.765,9622.765
4707,06/05/2021,9831.441824,9691.472,9691.472
4708,07/05/2021,9903.077486,9785.719,9785.719
4709,08/05/2021,9565.468515,9815.98,9815.98
4710,09/05/2021,9492.311458,9740.76,9740.76
4711,10/05/2021,9317.313713,9698.602,9698.602
4712,11/05/2021,9744.105053,9633.657,9633.657
4713,12/05/2021,9648.285444,9707.325,9707.325
4714,13/05/2021,9451.412908,9683.608,9683.608
4715,14/05/2021,9129.903534,9639.143,9639.143
4716,15/05/2021,9593.28895,9505.934,9505.934
4717,16/05/2021,9435.994541,9630.603,9630.603
4718,17/05/2021,9318.467715,9612.685,9612.685
4719,18/05/2021,10754.02047,9591.863,9591.863
4720,19/05/2021,9859.739062,10039.351,10039.351
4721,20/05/2021,9513.805036,10071.111,10071.111
4722,21/05/2021,9902.857512,9933.128,9933.128
4723,22/05/2021,9699.702459,9946.083,9946.083
4724,23/05/2021,10104.76988,9823.125,9823.125
4725,24/05/2021,9429.940061,9891.602,9891.602
4726,25/05/2021,9310.888385,9736.031,9736.031
4727,26/05/2021,9777.077036,9727.174,9727.174
4728,27/05/2021,9188.921184,9762.14,9762.14
4729,28/05/2021,9563.920632,9594.371,9594.371
4730,29/05/2021,9775.760644,9666.855,9666.855
4731,30/05/2021,9946.737234,9767.466,9767.466
4732,31/05/2021,9550.298915,9838.632,9838.632
4733,01/06/2021,9101.760047,9751.502,9751.502
4734,02/06/2021,9864.269845,9576.842,9576.842
4735,03/06/2021,9760.990108,9719.1045,9719.1045
4736,04/06/2021,9203.354273,9807.185,9807.185
4737,05/06/2021,9920.528026,9625.671,9625.671
4738,06/06/2021,11577.06701,9721.012,9721.012
4739,07/06/2021,9072.098622,10358.412,10358.412
4740,08/06/2021,8913.762502,9873.882,9873.882
4741,09/06/2021,8786.12664,9506.797,9506.797
4742,10/06/2021,8658.45853,9271.913,9271.913
4743,11/06/2021,8490.053108,9371.655,9371.655
4744,12/06/2021,9457.106907,9172.243,9172.243
4745,13/06/2021,8937.67004,9428.273,9428.273
4746,14/06/2021,9381.397686,9423.734,9423.734
4747,15/06/2021,9086.79257,9542.005,9542.005
4748,16/06/2021,9353.77995,9465.753,9465.753
4749,17/06/2021,7884.549218,9522.91,9522.91
4750,18/06/2021,10257.91472,9098.486,9098.486
4751,19/06/2021,8181.115677,9563.007,9563.007
4752,20/06/2021,8400.37263,9171.4795,9171.4795
4753,21/06/2021,9476.68521,9022.553,9022.553
4754,22/06/2021,12727.42749,9454.319,9454.319
4755,23/06/2021,10927.95808,10479.347,10479.347
4756,24/06/2021,8890.115247,10650.937,10650.937
4757,25/06/2021,11208.98409,10089.25,10089.25
4758,26/06/2021,11080.96356,10342.887,10342.887
4759,27/06/2021,11357.4968,10463.22,10463.22
4760,28/06/2021,10948.11281,10595.413,10595.413
4761,29/06/2021,0.0,10558.618,10558.618
4762,30/06/2021,3059.515945,7293.4697,7293.4697
4763,01/07/2021,8894.180744,6295.9062,6295.9062
4764,02/07/2021,11176.34956,8109.3984,8109.3984
4765,03/07/2021,11254.43128,9502.164,9502.164
4766,04/07/2021,11488.39657,10126.923,10126.923
4767,05/07/2021,10730.57073,10430.4795,10430.4795
4768,06/07/2021,9120.110639,10345.796,10345.796
4769,07/07/2021,11121.35018,9772.931,9772.931
4770,08/07/2021,10705.93014,10100.175,10100.175
4771,09/07/2021,11191.03832,10265.306,10265.306
4772,10/07/2021,10960.30008,10408.006,10408.006
4773,11/07/2021,10364.49522,10390.136,10390.136
4774,12/07/2021,10823.4276,10188.83,10188.83
4775,13/07/2021,11047.04143,10232.935,10232.935
4776,14/07/2021,10854.59257,10324.558,10324.558
4777,15/07/2021,10936.50944,10311.593,10311.593
4778,16/07/2021,12373.95732,10322.631,10322.631
4779,17/07/2021,10895.1577,10819.683,10819.683
4780,18/07/2021,11028.43113,10614.686,10614.686
4781,19/07/2021,10746.92831,10518.719,10518.719
4782,20/07/2021,10750.24636,10393.212,10393.212
4783,21/07/2021,11066.81379,10312.96,10312.96
4784,22/07/2021,10553.74236,10365.115,10365.115
4785,23/07/2021,7004.10662,10269.65,10269.65
4786,24/07/2021,8787.041088,9220.468,9220.468
4787,25/07/2021,8553.114949,9193.915,9193.915
4788,26/07/2021,10396.58386,9105.714,9105.714
4789,27/07/2021,11234.7499,9585.916,9585.916
4790,28/07/2021,11365.96293,10102.158,10102.158
4791,29/07/2021,8505.831956,10400.466,10400.466
4792,30/07/2021,10847.82749,9689.264,9689.264
4793,31/07/2021,10939.13647,9970.494,9970.494
4794,01/08/2021,10529.47953,10243.693,10243.693
4795,02/08/2021,10645.04443,10256.212,10256.212
4796,03/08/2021,10492.55146,10248.683,10248.683
4797,04/08/2021,10801.36566,10190.207,10190.207
4798,05/08/2021,10974.54545,10269.023,10269.023
4799,06/08/2021,11078.26859,10358.138,10358.138
4800,07/08/2021,9470.177536,10437.235,10437.235
4801,08/08/2021,10855.09816,9954.977,9954.977
4802,09/08/2021,10854.05818,10156.88,10156.88
4803,10/08/2021,11091.3611,10262.856,10262.856
4804,11/08/2021,10527.02641,10385.168,10385.168
4805,12/08/2021,10825.19085,10285.738,10285.738
4806,13/08/2021,10862.49092,10304.534,10304.534
4807,14/08/2021,6836.815466,10339.84,10339.84
4808,15/08/2021,10047.71473,9265.993,9265.993
4809,16/08/2021,10297.43987,9539.804,9539.804
4810,17/08/2021,10403.17618,9809.883,9809.883
4811,18/08/2021,10484.27189,9993.054,9993.054
4812,19/08/2021,10304.92015,10089.373,10089.373
4813,20/08/2021,10215.8017,10072.116,10072.116
4814,21/08/2021,10488.80613,10023.05,10023.05
4815,22/08/2021,10578.55111,10079.259,10079.259
4816,23/08/2021,10409.79154,10168.815,10168.815
4817,24/08/2021,10418.98555,10163.385,10163.385
4818,25/08/2021,10446.76682,10130.598,10130.598
4819,26/08/2021,9670.336444,10128.1455,10128.1455
4820,27/08/2021,10217.28048,9836.801,9836.801
4821,28/08/2021,10511.73415,9888.031,9888.031
4822,29/08/2021,10430.0073,10043.308,10043.308
4823,30/08/2021,10285.43917,10094.8125,10094.8125
4824,31/08/2021,5180.633507,10064.737,10064.737
4825,01/09/2021,10618.20064,8563.452,8563.452
4826,02/09/2021,10457.13902,9422.175,9422.175
4827,03/09/2021,10010.28452,9839.377,9839.377
4828,04/09/2021,10277.07323,9854.441,9854.441
4829,05/09/2021,10203.66971,9930.875,9930.875
4830,06/09/2021,10494.15462,9954.446,9954.446
4831,07/09/2021,10229.23166,10050.347,10050.347
4832,08/09/2021,10281.04429,10033.82,10033.82
4833,09/09/2021,10332.49988,10005.691,10005.691
4834,10/09/2021,10544.19248,10033.492,10033.492
4835,11/09/2021,10450.56282,10121.895,10121.895
4836,12/09/2021,10377.17543,10127.956,10127.956
4837,13/09/2021,10379.7345,10121.1,10121.1
4838,14/09/2021,10168.12137,10111.435,10111.435
4839,15/09/2021,10375.70701,10024.304,10024.304
4840,16/09/2021,10355.99338,10037.063,10037.063
4841,17/09/2021,10325.07258,10027.877,10027.877
4842,18/09/2021,10019.55108,10052.173,10052.173
4843,19/09/2021,10349.53466,9965.764,9965.764
4844,20/09/2021,9981.627948,10000.941,10000.941
4845,21/09/2021,10270.81375,9897.389,9897.389
4846,22/09/2021,10448.40339,9955.738,9955.738
4847,23/09/2021,8597.989163,10048.875,10048.875
4848,24/09/2021,6427.023776,9525.753,9525.753
4849,25/09/2021,11455.99814,8738.3955,8738.3955
4850,26/09/2021,11446.32502,9825.849,9825.849
4851,27/09/2021,11571.28318,10307.173,10307.173
4852,28/09/2021,11614.78745,10540.531,10540.531
4853,29/09/2021,11743.83299,10671.705,10671.705
4854,30/09/2021,11575.0239,10772.219,10772.219
4855,01/10/2021,11411.62088,10769.137,10769.137
4856,02/10/2021,10143.93455,10718.76,10718.76
4857,03/10/2021,10152.72892,10272.022,10272.022
4858,04/10/2021,10092.13344,10063.5205,10063.5205
4859,05/10/2021,8392.139711,9934.332,9934.332
4860,06/10/2021,9917.456445,9383.778,9383.778
4861,07/10/2021,10610.74109,9613.869,9613.869
4862,08/10/2021,8740.496335,9969.258,9969.258
4863,09/10/2021,7912.457182,9581.294,9581.294
4864,10/10/2021,9430.068475,9130.882,9130.882
4865,11/10/2021,11806.57178,9320.285,9320.285
4866,12/10/2021,11735.76534,10136.169,10136.169
4867,13/10/2021,11875.36966,10499.363,10499.363
4868,14/10/2021,11214.10224,10698.749,10698.749
4869,15/10/2021,11183.66515,10593.864,10593.864
4870,16/10/2021,11091.72043,10497.515,10497.515
4871,17/10/2021,10034.4437,10400.004,10400.004
4872,18/10/2021,11063.14563,10083.394,10083.394
4873,19/10/2021,10597.85818,10209.606,10209.606
4874,20/10/2021,10940.47589,10128.228,10128.228
4875,21/10/2021,10789.64942,10203.631,10203.631
4876,22/10/2021,10882.4464,10185.405,10185.405
4877,23/10/2021,10361.62865,10249.597,10249.597
4878,24/10/2021,11761.10387,10133.374,10133.374
4879,25/10/2021,0.0,10503.923,10503.923
4880,26/10/2021,10399.64853,9356.94,9356.94
4881,27/10/2021,9808.664678,9604.262,9604.262
4882,28/10/2021,10477.93294,9707.994,9707.994
4883,29/10/2021,10919.65433,9935.424,9935.424
4884,30/10/2021,9603.35019,10136.053,10136.053
4885,31/10/2021,9567.286471,9871.716,9871.716
4886,01/11/2021,10727.4934,9783.404,9783.404
4887,02/11/2021,10206.82191,10091.741,10091.741
4888,03/11/2021,9906.964469,9969.739,9969.739
4889,04/11/2021,9849.104276,9736.573,9736.573
4890,05/11/2021,9705.623342,9600.071,9600.071
4891,06/11/2021,9603.38762,9508.328,9508.328
4892,07/11/2021,11141.0546,9446.427,9446.427
4893,08/11/2021,10555.43306,9935.842,9935.842
4894,09/11/2021,9459.332565,10038.532,10038.532
4895,10/11/2021,9049.034703,9776.097,9776.097
4896,11/11/2021,9707.358952,9616.612,9616.612
4897,12/11/2021,10351.124,9552.204,9552.204
4898,13/11/2021,9182.357653,9773.327,9773.327
4899,14/11/2021,9338.8476,9471.864,9471.864
4900,15/11/2021,10171.86555,9360.745,9360.745
4901,16/11/2021,9235.634662,9604.533,9604.533
4902,17/11/2021,9134.689418,9391.495,9391.495
4903,18/11/2021,9396.782654,9280.4,9280.4
4904,19/11/2021,9795.177134,9307.522,9307.522
4905,20/11/2021,9418.28199,9517.766,9517.766
4906,21/11/2021,9690.104202,9477.713,9477.713
4907,22/11/2021,10142.66998,9533.896,9533.896
4908,23/11/2021,9079.866254,9731.614,9731.614
4909,24/11/2021,9572.465085,9486.188,9486.188
4910,25/11/2021,9691.426352,9493.987,9493.987
4911,26/11/2021,9909.438318,9584.64,9584.64
4912,27/11/2021,10133.11319,9690.7295,9690.7295
4913,28/11/2021,10287.75869,9824.429,9824.429
4914,29/11/2021,10066.99877,9950.908,9950.908
4915,30/11/2021,9711.903556,9940.297,9940.297
4916,01/12/2021,9775.663902,9820.299,9820.299
4917,02/12/2021,10092.206,9768.289,9768.289
4918,03/12/2021,9583.24844,9889.669,9889.669
4919,04/12/2021,9504.898374,9758.997,9758.997
4920,05/12/2021,9797.354996,9656.954,9656.954
4921,06/12/2021,9996.62652,9706.122,9706.122
4922,07/12/2021,9453.146791,9792.737,9792.737
4923,08/12/2021,9480.85839,9654.02,9654.02
4924,09/12/2021,9731.33041,9585.328,9585.328
4925,10/12/2021,9672.926615,9622.223,9622.223
4926,11/12/2021,9920.470441,9637.076,9637.076
4927,12/12/2021,9990.006556,9752.808,9752.808
4928,13/12/2021,9759.137025,9831.234,9831.234
4929,14/12/2021,10009.67872,9760.794,9760.794
4930,15/12/2021,9840.729123,9809.393,9809.393
4931,16/12/2021,9605.20097,9792.856,9792.856
4932,17/12/2021,1923.872452,9671.102,9671.102
4933,18/12/2021,6990.276445,6583.4956,6583.4956
4934,19/12/2021,9447.404421,7284.7256,7284.7256
4935,20/12/2021,9625.914272,8532.507,8532.507
4936,21/12/2021,9705.223703,9153.872,9153.872
4937,22/12/2021,8765.812401,9444.002,9444.002
4938,23/12/2021,9983.945165,9308.828,9308.828
4939,24/12/2021,9515.729525,9528.936,9528.936
4940,25/12/2021,9818.509399,9456.054,9456.054
4941,26/12/2021,9315.553917,9562.7705,9562.7705
4942,27/12/2021,9824.43604,9443.791,9443.791
4943,28/12/2021,9312.209384,9537.317,9537.317
4944,29/12/2021,10061.88292,9423.004,9423.004
4945,30/12/2021,9548.520692,9612.417,9612.417
4946,31/12/2021,9343.73944,9544.588,9544.588
4947,01/01/2022,9601.514382,9431.288,9431.288
4948,02/01/2022,9960.153373,9483.039,9483.039
4949,03/01/2022,9801.127961,9619.4,9619.4
4950,04/01/2022,9506.56661,9668.985,9668.985
4951,05/01/2022,9971.065718,9607.15,9607.15
4952,06/01/2022,9914.427477,9712.787,9712.787
4953,07/01/2022,9794.589767,9767.161,9767.161
4954,08/01/2022,10223.10462,9760.941,9760.941
4955,09/01/2022,10064.66197,9863.654,9863.654
4956,10/01/2022,10176.83743,9901.702,9901.702
4957,11/01/2022,9948.030592,9946.232,9946.232
4958,12/01/2022,8929.756718,9894.111,9894.111
4959,13/01/2022,10097.27808,9550.032,9550.032
4960,14/01/2022,9879.580528,9737.908,9737.908
4961,15/01/2022,9918.504491,9766.986,9766.986
4962,16/01/2022,10246.90333,9808.182,9808.182
4963,17/01/2022,9849.60181,9934.894,9934.894
4964,18/01/2022,10109.44463,9849.379,9849.379
4965,19/01/2022,9845.163163,9897.334,9897.334
4966,20/01/2022,9895.60872,9847.032,9847.032
4967,21/01/2022,10355.79529,9824.255,9824.255
4968,22/01/2022,9579.557821,9965.493,9965.493
4969,23/01/2022,9773.150895,9775.682,9775.682
4970,24/01/2022,9703.055054,9738.152,9738.152
4971,25/01/2022,10772.82656,9726.226,9726.226
4972,26/01/2022,10198.0045,10034.019,10034.019
4973,27/01/2022,9767.075684,10003.944,10003.944
4974,28/01/2022,10435.11854,9872.373,9872.373
4975,29/01/2022,10457.96825,9986.685,9986.685
4976,30/01/2022,10600.79271,10046.792,10046.792
4977,31/01/2022,10341.47507,10145.824,10145.824
4978,01/02/2022,10582.82967,10117.14,10117.14
4979,02/02/2022,10201.14634,10170.747,10170.747
4980,03/02/2022,9416.455972,10087.23,10087.23
4981,04/02/2022,10242.66968,9894.019,9894.019
4982,05/02/2022,10522.29638,9965.856,9965.856
4983,06/02/2022,10894.10044,10070.349,10070.349
4984,07/02/2022,10133.8353,10267.208,10267.208
4985,08/02/2022,10731.77311,10115.712,10115.712
4986,09/02/2022,9901.332662,10214.782,10214.782
4987,10/02/2022,10654.34325,9986.168,9986.168
4988,11/02/2022,10653.16852,10110.622,10110.622
4989,12/02/2022,10829.25289,10179.598,10179.598
4990,13/02/2022,9915.940809,10307.642,10307.642
4991,14/02/2022,11009.85077,10061.144,10061.144
4992,15/02/2022,10469.3286,10296.803,10296.803
4993,16/02/2022,10573.48133,10245.102,10245.102
4994,17/02/2022,9132.160863,10243.601,10243.601
4995,18/02/2022,9368.762399,9798.468,9798.468
4996,19/02/2022,9071.396085,9659.1,9659.1
4997,20/02/2022,8735.849231,9662.516,9662.516
4998,21/02/2022,9328.750081,9370.258,9370.258
4999,22/02/2022,9853.06612,9431.484,9431.484
5000,23/02/2022,9924.051072,9636.084,9636.084
5001,24/02/2022,9839.800853,9752.44,9752.44
5002,25/02/2022,9971.208529,9764.237,9764.237
5003,26/02/2022,9346.809293,9824.786,9824.786
5004,27/02/2022,9929.396106,9658.032,9658.032
5005,28/02/2022,0.0,9742.344,9742.344
5006,01/03/2022,0.0,6537.6987,6537.6987
5007,02/03/2022,0.0,4309.4263,4309.4263
5008,03/03/2022,0.0,3324.193,3324.193
5009,04/03/2022,0.0,2944.6287,2944.6287
5010,05/03/2022,1857.85492,4855.6226,4855.6226
5011,06/03/2022,4932.255275,4646.538,4646.538
5012,07/03/2022,7559.982083,5803.0635,5803.0635
5013,08/03/2022,7414.797211,7203.3154,7203.3154
5014,09/03/2022,7949.270657,7719.019,7719.019
5015,10/03/2022,6474.624061,8073.045,8073.045
5016,11/03/2022,8191.20974,7840.1255,7840.1255
5017,12/03/2022,7987.137936,8190.938,8190.938
5018,13/03/2022,9526.344732,8263.288,8263.288
5019,14/03/2022,9549.198466,8651.589,8651.589
5020,15/03/2022,10262.55031,8859.437,8859.437
5021,16/03/2022,9910.842239,9240.483,9240.483
5022,17/03/2022,10690.26704,9317.321,9317.321
5023,18/03/2022,10535.33707,9602.484,9602.484
5024,19/03/2022,10605.40642,9755.693,9755.693
5025,20/03/2022,10634.84614,9840.032,9840.032
5026,21/03/2022,10779.13326,9916.688,9916.688
5027,22/03/2022,10358.50639,9986.526,9986.526
5028,23/03/2022,10214.59127,9891.757,9891.757
5029,24/03/2022,10568.14436,9807.084,9807.084
5030,25/03/2022,10689.98372,9885.784,9885.784
5031,26/03/2022,10123.87772,9978.105,9978.105
5032,27/03/2022,10629.10147,9838.528,9838.528
5033,28/03/2022,10604.73728,9929.035,9929.035
5034,29/03/2022,10386.46273,9970.915,9970.915
5035,30/03/2022,10379.38208,9910.997,9910.997
5036,31/03/2022,10268.69462,9884.361,9884.361
5037,01/04/2022,10221.06957,9826.799,9826.799
5038,02/04/2022,10621.72484,9783.766,9783.766
5039,03/04/2022,10932.76181,9911.024,9911.024
5040,04/04/2022,11277.51708,10109.808,10109.808
5041,05/04/2022,10391.24688,10320.704,10320.704
5042,06/04/2022,10792.60699,10127.46,10127.46
5043,07/04/2022,10718.31666,10153.305,10153.305
5044,08/04/2022,10644.9569,10141.029,10141.029
5045,09/04/2022,10820.0704,10127.731,10127.731
5046,10/04/2022,10719.54667,10189.525,10189.525
5047,11/04/2022,10808.63633,10171.166,10171.166
5048,12/04/2022,10452.22357,10201.187,10201.187
5049,13/04/2022,10888.40644,10101.147,10101.147
5050,14/04/2022,10364.19002,10192.25,10192.25
5051,15/04/2022,11053.30782,10066.306,10066.306
5052,16/04/2022,10356.7512,10234.094,10234.094
5053,17/04/2022,11117.43095,10084.093,10084.093
5054,18/04/2022,10751.2564,10257.007,10257.007
5055,19/04/2022,10771.12205,10233.168,10233.168
5056,20/04/2022,10710.14996,10214.641,10214.641
5057,21/04/2022,10733.5283,10191.105,10191.105
5058,22/04/2022,10796.18532,10189.7,10189.7
5059,23/04/2022,10861.92658,10202.137,10202.137
5060,24/04/2022,11278.45341,10235.424,10235.424
5061,25/04/2022,10966.91199,10398.92,10398.92
5062,26/04/2022,10755.65588,10371.396,10371.396
5063,27/04/2022,10671.03827,10289.045,10289.045
5064,28/04/2022,10660.02458,10214.226,10214.226
5065,29/04/2022,10881.82218,10173.214,10173.214
5066,30/04/2022,10966.7876,10235.868,10235.868
5067,01/05/2022,10589.85388,10304.543,10304.543
5068,02/05/2022,11185.61152,10206.754,10206.754
5069,03/05/2022,10648.53869,10340.209,10340.209
5070,04/05/2022,10853.40286,10241.837,10241.837
5071,05/05/2022,10603.63626,10256.667,10256.667
5072,06/05/2022,10807.31648,10198.59,10198.59
5073,07/05/2022,10925.91381,10216.769,10216.769
5074,08/05/2022,10687.34518,10265.45,10265.45
5075,09/05/2022,10800.72992,10235.955,10235.955
5076,10/05/2022,10727.34483,10236.472,10236.472
5077,11/05/2022,11168.35907,10197.264,10197.264
5078,12/05/2022,10584.36143,10332.316,10332.316
5079,13/05/2022,10968.30209,10221.784,10221.784
5080,14/05/2022,10513.62524,10282.462,10282.462
5081,15/05/2022,10477.12906,10165.214,10165.214
5082,16/05/2022,10997.42279,10079.065,10079.065
5083,17/05/2022,10634.52597,10224.638,10224.638
5084,18/05/2022,10843.67101,10169.329,10169.329
5085,19/05/2022,10743.84061,10205.215,10205.215
5086,20/05/2022,10804.31516,10201.613,10201.613
5087,21/05/2022,10500.8149,10232.165,10232.165
5088,22/05/2022,10878.28301,10136.005,10136.005
5089,23/05/2022,10757.44678,10198.896,10198.896
5090,24/05/2022,11105.17918,10204.6875,10204.6875
5091,25/05/2022,10658.9535,10322.4795,10322.4795
5092,26/05/2022,10964.1387,10233.005,10233.005
5093,27/05/2022,10910.96707,10273.135,10273.135
5094,28/05/2022,10943.1916,10291.423,10291.423
5095,29/05/2022,10838.70488,10312.75,10312.75
5096,30/05/2022,10787.05234,10276.281,10276.281
5097,31/05/2022,10473.42174,10263.941,10263.941
5098,01/06/2022,10694.73793,10147.163,10147.163
5099,02/06/2022,10755.8724,10155.912,10155.912
5100,03/06/2022,10916.99967,10189.216,10189.216
5101,04/06/2022,11116.38175,10256.102,10256.102
5102,05/06/2022,10943.23306,10391.163,10391.163
5103,06/06/2022,11253.0573,10351.238,10351.238
5104,07/06/2022,10956.83347,10442.343,10442.343
5105,08/06/2022,11224.05177,10401.871,10401.871
5106,09/06/2022,10740.66883,10572.208,10572.208
5107,10/06/2022,11012.56648,10468.717,10468.717
5108,11/06/2022,10845.80741,10464.742,10464.742
5109,12/06/2022,11120.26067,10411.814,10411.814
5110,13/06/2022,10653.36085,10471.504,10471.504
5111,14/06/2022,10887.30657,10338.217,10338.217
5112,15/06/2022,11105.90475,10343.823,10343.823
5113,16/06/2022,10339.77631,10432.142,10432.142
5114,17/06/2022,10742.59332,10216.49,10216.49
5115,18/06/2022,10594.04606,10222.988,10222.988
5116,19/06/2022,11128.02888,10184.324,10184.324
